dataset,aggregator,architecture_name,attn_dropout,embed_dim,ff_dropout,n_head,n_layers,numerical_passthrough,optimizer__lr,optimizer__weight_decay,aggregator__cell,aggregator__dropout,aggregator__hidden_size,aggregator__num_layers,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,log_loss_mean,log_loss_std,roc_auc_mean,roc_auc_std,f1_mean,f1_std,precision_mean,precision_std,recall_mean,recall_std
nomao,max,A9,0.3,128,0.1,8,2,False,0.0001,0.0001,,,,,0.9454983495283971,0.003615058914346927,0.9607573370479363,0.0023019859828061254,0.10280945061266553,0.006127469651321259,0.9454983495283971,0.0036150589143469133,0.9727261576673714,0.001625896413559109,0.9643394595419474,0.0036849850178457487,0.981285295226064,0.004706115747373418
nomao,mean,A0,0.3,128,0.1,4,2,True,0.0001,0.0001,,,,,0.9424977934351928,0.0057777534449191745,0.9584723695161841,0.0036110604708848807,0.10901238401361905,0.00964758752226893,0.9424977934351929,0.005777753444919195,0.97115092276862,0.0024600079343298055,0.9625043044909178,0.0042877866817743375,0.9799634855342759,0.002067636274444434
nomao,mean,A1,0.3,128,0.1,4,2,False,0.0001,0.0001,,,,,0.943959397453028,0.005783934683853581,0.9601771934030282,0.003719533034965303,0.10663695713458057,0.0028446678837614967,0.943959397453028,0.005783934683853584,0.9723575810769198,0.002551477040789372,0.9629156894493592,0.004327310019375884,0.981997659680627,0.0026984705234083597
nomao,mean,A10,0.3,128,0.1,8,3,True,0.0001,0.0001,,,,,0.9438524848861711,0.0036098417132106623,0.9593790667520341,0.0028009239631432876,0.10750478253830094,0.00787091185848464,0.9438524848861711,0.0036098417132106623,0.9717674156679476,0.001965991002144532,0.9634237254017066,0.0028425087076332754,0.9802686866664649,0.0037211314488222865
nomao,mean,A11,0.3,128,0.1,8,3,False,0.0001,0.0001,,,,,0.9431183020653195,0.0024991160458805142,0.9588713013047478,0.0020337278917762973,0.10811359719282025,0.0058638911420304685,0.9431183020653195,0.0024991160458804978,0.9714195211858299,0.0014237874529267182,0.9629280359835203,0.001694722683581942,0.9800649433452857,0.00214894389940007
nomao,mean,A12,0.3,128,0.1,8,4,True,0.0001,0.0001,,,,,0.9413875660048138,0.005175196606778508,0.9580734969192406,0.003301489106524398,0.10930716017388291,0.010318510408353099,0.9413875660048138,0.005175196606778431,0.9708967717778467,0.002263655159981528,0.9614679499132919,0.0039385797673023035,0.9805228808379626,0.002657380450107555
nomao,mean,A13,0.3,128,0.1,8,4,False,0.0001,0.0001,,,,,0.937660477908578,0.005731241549785869,0.9563687585314034,0.003394648688671172,0.11189775899193743,0.008029702594915585,0.9376604779085778,0.005731241549785895,0.9697801586891185,0.002315609436955789,0.9583155876442362,0.004604911031027767,0.9815399549783388,0.0031628885986825783
nomao,mean,A14,0.3,128,0.1,8,5,True,0.0001,0.0001,,,,,0.941331407780084,0.005384490038251443,0.9572393159947925,0.0035831419131094246,0.11097383175756186,0.00784308088195778,0.9413314077800841,0.0053844900382514485,0.9702800706605901,0.0024520764309011417,0.9620646750511156,0.003747345368825772,0.9786411326649145,0.0016187581432605908
nomao,mean,A15,0.3,128,0.1,8,5,False,0.0001,0.0001,,,,,0.9395339135658259,0.006166081924784786,0.9577472064021656,0.0031241289555617533,0.1116886070165212,0.003623871300924579,0.9395339135658259,0.006166081924784787,0.9707291648777641,0.0020934804159935547,0.9594960303217144,0.005232179753805475,0.9822518926505228,0.0029285097372628703
nomao,mean,A16,0.3,128,0.1,16,2,True,0.0001,0.0001,,,,,0.9418926270477576,0.004175834918214627,0.9583635424343081,0.0026458526912845246,0.10746212263242438,0.006781603668502126,0.9418926270477576,0.004175834918214701,0.9710901904898164,0.0018377569917485057,0.9618554834904192,0.003701375516938575,0.9805229843003576,0.0039731068558599685
nomao,mean,A17,0.3,128,0.1,16,2,False,0.0001,0.0001,,,,,0.9390777887166513,0.005851176980076247,0.9575295325078732,0.0024207809197451663,0.11053871954214452,0.006524235320578249,0.9390777887166513,0.005851176980076147,0.9705854811337298,0.0015856275023165894,0.9591258899656371,0.005380485548650557,0.9823532599319373,0.003500563921456745
nomao,mean,A18,0.3,128,0.1,16,3,True,0.0001,0.0001,,,,,0.9426519556556812,0.004629694976282784,0.9586901091789433,0.00254066700528629,0.10992859350051584,0.010124507083526038,0.9426519556556812,0.00462969497628283,0.9713042269902955,0.0017460663319435372,0.9625233974008512,0.004181660047495819,0.9802685314728725,0.0037993162964646485
nomao,mean,A19,0.3,128,0.1,16,3,False,0.0001,0.0001,,,,,0.9422758641519001,0.0034434187529788812,0.9591252793926677,0.0017016064825758036,0.11190990939912963,0.005533525936996062,0.9422758641519001,0.0034434187529788812,0.9716414166072791,0.0011347860971204012,0.9617029248084796,0.0029076244263721474,0.9817941879482348,0.0013755598186030726
nomao,mean,A2,0.3,128,0.1,4,3,True,0.0001,0.0001,,,,,0.9434450592738737,0.002912794827162769,0.9587988310312726,0.002395974496528834,0.10651401950660062,0.0075425690715891,0.9434450592738737,0.0029127948271627773,0.9713529723898986,0.0016786977410836275,0.9633890919416721,0.0020574854344797104,0.9794549549304875,0.002803997717122114
nomao,mean,A20,0.3,128,0.1,16,4,True,0.0001,0.0001,,,,,0.9419932849157963,0.003535851997174292,0.9582910787376795,0.002547302468488675,0.10853904859124638,0.006354405422011803,0.9419932849157961,0.0035358519971743258,0.9710333430667262,0.001757100836653683,0.9620221552762169,0.002409053972055851,0.9802177314369711,0.0019051939501132946
nomao,mean,A21,0.3,128,0.1,16,4,False,0.0001,0.0001,,,,,0.9364608614490976,0.0039494945862021584,0.9563324806451623,0.0017935018043300482,0.11403858316040309,0.002599543352696074,0.9364608614490976,0.003949494586202149,0.9697999144692788,0.0012002405100352618,0.9569042205408156,0.0036871729160730376,0.9830652493353188,0.003093320269053803
nomao,mean,A22,0.3,128,0.1,16,5,True,0.0001,0.0001,,,,,0.9424231889800476,0.0017438650449801613,0.9584723892467242,0.0011811188583957806,0.11068258734459258,0.007375555285160359,0.9424231889800476,0.0017438650449802418,0.9711495957967837,0.0008660367988421045,0.9624057960055354,0.0021610349733645873,0.980065202001273,0.0032632939589892188
nomao,mean,A23,0.3,128,0.1,16,5,False,0.0001,0.0001,,,,,0.9388545607393286,0.0020723998908931517,0.9580734706118539,0.0018043711335481365,0.1135697576372067,0.004734690037364819,0.9388545607393286,0.002072399890893208,0.9709914102814802,0.0012849111606957897,0.9583970558932305,0.0019063388599667946,0.9839300397631849,0.003223081406357588
nomao,mean,A24,0.3,128,0.1,32,2,True,0.0001,0.0001,,,,,0.945099606601012,0.0021899586134679567,0.9593790930594208,0.0019985274517055744,0.10579678580352511,0.006082586024745659,0.945099606601012,0.0021899586134679202,0.9717209379203421,0.0014047087700840464,0.9649488596032416,0.0012635635859888329,0.978590436091408,0.0021060910430288327
nomao,mean,A25,0.3,128,0.1,32,2,False,0.0001,0.0001,,,,,0.9437272729623126,0.004458206573651801,0.9595242901033914,0.0024550495516692116,0.10811355686122519,0.0066841753846555345,0.9437272729623125,0.004458206573651831,0.971882362691621,0.0016727253732511525,0.9631609091617206,0.003791275616367955,0.9807770362110622,0.0027480403241725033
nomao,mean,A26,0.3,128,0.1,32,3,True,0.0001,0.0001,,,,,0.9413364678808971,0.003071558381164337,0.9580008096098253,0.002043689656782398,0.1094203260687737,0.006779575945742675,0.9413364678808971,0.003071558381164383,0.9708428028298457,0.0014207892214928022,0.9614582718348961,0.0025936405819812227,0.9804211643709655,0.0027961277086902647
nomao,mean,A27,0.3,128,0.1,32,3,False,0.0001,0.0001,,,,,0.9361986514872791,0.0072736484113322345,0.956223916637153,0.0030833201127492367,0.11265323290389866,0.004953502218964327,0.9361986514872791,0.0072736484113321755,0.9697360193569831,0.0020036858830086574,0.9567016759213613,0.006419735846827722,0.9831672632567013,0.0030155884324559474
nomao,mean,A28,0.3,128,0.1,32,4,True,0.0001,0.0001,,,,,0.941715814595318,0.0024471133705348553,0.958218496657811,0.0014761227569657683,0.10946404383363406,0.007237332885754923,0.941715814595318,0.002447113370534938,0.9709899195935654,0.001016300696713308,0.9617430849006166,0.0020898831095773193,0.9804211643709655,0.0018673360569790244
nomao,mean,A29,0.3,128,0.1,32,4,False,0.0001,0.0001,,,,,0.9446871583066223,0.007210062363243999,0.9600319305905909,0.0045707400018244245,0.11181964406222841,0.004824468187880786,0.9446871583066223,0.007210062363243986,0.9722262646246811,0.0031131249313976097,0.963929088522138,0.005142641302857897,0.9806754102736607,0.0012953464052712683
nomao,mean,A3,0.3,128,0.1,4,3,False,0.0001,0.0001,,,,,0.9473770425958259,0.004039225891836419,0.9607936543952572,0.0017243277353006007,0.1048206741297621,0.005408256227513391,0.9473770425958259,0.004039225891836585,0.9726869263265765,0.0011757250703872354,0.966629405438535,0.004112249205465149,0.9788445526661095,0.0037689592271813533
nomao,mean,A30,0.3,128,0.1,32,5,True,0.0001,0.0001,,,,,0.940309777376676,0.004389470218296047,0.9569128807870907,0.0010348758905276327,0.11413403305506704,0.006995748273590285,0.940309777376676,0.0043894702182960535,0.9700773871550451,0.0006056037128430744,0.9611007868756207,0.0045386503800829,0.9792513797357001,0.0036567056602496294
nomao,mean,A31,0.3,128,0.1,32,5,False,0.0001,0.0001,,,,,0.936024792178473,0.009151153066143175,0.9566227695035566,0.004877485651095289,0.11222901092490242,0.00748802054051113,0.936024792178473,0.009151153066143189,0.9700419114200717,0.0032562873553104803,0.9561831949774435,0.0071912663595206,0.9843369314967724,0.0011158505419578079
nomao,mean,A32,0.3,256,0.1,4,2,True,0.0001,0.0001,,,,,0.9457184703886428,0.0023813354293258406,0.9595603969916187,0.0019242596382813436,0.10659934114653895,0.0057241996890469845,0.9457184703886428,0.002381335429325824,0.9718318470224471,0.0013645338275062439,0.9655697021775935,0.002059748357267442,0.9781836348874162,0.003004012277052671
nomao,mean,A33,0.3,256,0.1,4,2,False,0.0001,0.0001,,,,,0.9460754613919719,0.004239864978449562,0.9602858363331975,0.0024047425485825514,0.10648149821932831,0.00744946214308396,0.9460754613919719,0.004239864978449589,0.9723592052559361,0.0016382343064781837,0.9654243920252226,0.0034931446646227233,0.9794040255665923,0.0021419752286991147
nomao,mean,A34,0.3,256,0.1,4,3,True,0.0001,0.0001,,,,,0.9428875952719687,0.003568084170446895,0.9581098339971016,0.0024765075610397183,0.11166883106985348,0.007266165729227041,0.9428875952719687,0.003568084170446895,0.970862973512989,0.0017341135725061987,0.9632696669747108,0.0030726485844132256,0.9785905524866022,0.0035916912118512515
nomao,mean,A35,0.3,256,0.1,4,3,False,0.0001,0.0001,,,,,0.9436523167502546,0.002816005351124657,0.9596330579936474,0.0015063228085081131,0.10709820435934965,0.0057521127929308115,0.9436523167502546,0.002816005351124658,0.9719642143513901,0.0010407664556544645,0.9629747705245636,0.002656673733341178,0.9811329727151559,0.002626978620269359
nomao,mean,A36,0.3,256,0.1,4,4,True,0.0001,0.0001,,,,,0.9408285774138665,0.003459538439786529,0.9573843880786763,0.0028514558900121353,0.1139795800235975,0.0078093894773404605,0.9408285774138665,0.003459538439786587,0.9704033780866042,0.0020139869195490274,0.9613362118171253,0.002840339310559351,0.9796583878644819,0.004280400866038469
nomao,mean,A37,0.3,256,0.1,4,4,False,0.0001,0.0001,,,,,0.944545456640974,0.0026609522859293573,0.9593428743647999,0.0013202541580732063,0.10834775006380082,0.00509347371561104,0.944545456640974,0.002660952285929316,0.9717158538802961,0.0009036926638440025,0.9643031958025663,0.0025143312088179255,0.9792513280045027,0.0021928826104044125
nomao,mean,A38,0.3,256,0.1,4,5,True,0.0001,0.0001,,,,,0.9372148022650671,0.0056027694736728775,0.9555708620700427,0.0026125518365349067,0.1152195984331025,0.005560801280552398,0.9372148022650671,0.0056027694736728905,0.9692055998404884,0.0017599996487714278,0.9584202354330875,0.005165129913961238,0.9802687771960604,0.0041713231296606
nomao,mean,A39,0.3,256,0.1,4,5,False,0.0001,0.0001,,,,,0.9421374108015155,0.008213494947527749,0.9589803519994108,0.00425654211649254,0.1100184714976055,0.00993294276779097,0.9421374108015155,0.00821349494752772,0.9715457705136638,0.002844849510100752,0.9616888797317559,0.006756743793168096,0.9816414645205462,0.0032190687439979724
nomao,mean,A4,0.3,128,0.1,4,4,True,0.0001,0.0001,,,,,0.9419887620390546,0.002209488243721021,0.9576381622843494,0.0015213113482176765,0.1099912861630676,0.00667675203985832,0.9419887620390546,0.002209488243721061,0.9705473190115107,0.0010841248177424858,0.9625469399900369,0.0022611895318537106,0.9786921784240039,0.0031201613154798647
nomao,mean,A40,0.3,256,0.1,8,2,True,0.0001,0.0001,,,,,0.9413854990293704,0.0007584612617862824,0.9578558361786417,0.0014299252259838044,0.10968155618219758,0.0067012401282888915,0.9413854990293704,0.0007584612617862711,0.9707323089511352,0.001033618073792637,0.9616276546286227,0.0004742038372753792,0.9800143373013748,0.002455032637126897
nomao,mean,A41,0.3,256,0.1,8,2,False,0.0001,0.0001,,,,,0.9416200426642772,0.0063427697920681834,0.9591613928577418,0.0034094417926737943,0.1068402751466228,0.008661178637929095,0.9416200426642772,0.0063427697920681834,0.9716966213072864,0.0022768481372809055,0.9608924834588223,0.004979750114013643,0.9827603844559132,0.0010993054221897518
nomao,mean,A42,0.3,256,0.1,8,3,True,0.0001,0.0001,,,,,0.9428102804628521,0.0016573978491080956,0.958000855647752,0.0016255081507039234,0.11236105881138898,0.0076631018127641184,0.942810280462852,0.0016573978491081123,0.9707848658793825,0.0011544829309173136,0.963253857888777,0.001177957045678371,0.9784378419917132,0.002297248377746036
nomao,mean,A43,0.3,256,0.1,8,3,False,0.0001,0.0001,,,,,0.9422612358684249,0.006447778811323613,0.9587263607577974,0.0033086268302230186,0.11025682109647625,0.0033767200325578364,0.9422612358684249,0.006447778811323613,0.9713497568949059,0.0022135620384430782,0.96202735711799,0.005407043595396529,0.9808788561404544,0.00294477179971656
nomao,mean,A44,0.3,256,0.1,8,4,True,0.0001,0.0001,,,,,0.9368072692113836,0.006024626434818633,0.9548817598063251,0.002524142295006614,0.11750101059510878,0.006543578657925267,0.9368072692113836,0.006024626434818654,0.9687107215353115,0.0016693706496635123,0.9584797593643357,0.00564990037632851,0.9792007866245885,0.004304123682460868
nomao,mean,A45,0.3,256,0.1,8,4,False,0.0001,0.0001,,,,,0.9414783790426652,0.002131338537785222,0.9585812557896803,0.0018628390473552172,0.11164794106455303,0.0067258213312887324,0.9414783790426652,0.002131338537785222,0.9712666287814649,0.0013159203146675155,0.9611630817757453,0.0017115126437277715,0.9815907420814408,0.0027769840548618895
nomao,mean,A46,0.3,256,0.1,8,5,True,0.0001,0.0001,,,,,0.935050952073736,0.006078810987142242,0.9540476380734969,0.003214186282970225,0.11795613082129382,0.006811135409702723,0.935050952073736,0.006078810987142217,0.9681629149134571,0.0021797454135647483,0.9570111465153357,0.005284470480625865,0.9796075619629818,0.0040609407927655015
nomao,mean,A47,0.3,256,0.1,8,5,False,0.0001,0.0001,,,,,0.9426214943535791,0.0057366730565776595,0.9578921337954226,0.0031383379837471278,0.10815871258843582,0.003522141377327597,0.9426214943535791,0.005736673056577633,0.9707158479703812,0.002124736132666508,0.9631293223742269,0.0046922286039558355,0.9784377773277164,0.0021376060810746056
nomao,mean,A48,0.3,256,0.1,16,2,True,0.0001,0.0001,,,,,0.9395178988543782,0.001666214346057723,0.9573480312702752,0.0015882359116478502,0.11085276010732462,0.006651515201787593,0.9395178988543782,0.0016662143460577556,0.9704290760469968,0.0011303098844516453,0.959766050692609,0.0013876451218555,0.9813365867083415,0.0025643202338048172
nomao,mean,A49,0.3,256,0.1,16,2,False,0.0001,0.0001,,,,,0.9413795413642756,0.00394235974460729,0.9587625597218782,0.002437392854893864,0.11158298359104238,0.006774576657786724,0.9413795413642756,0.003942359744607291,0.9714066415979703,0.0016679394304934796,0.9609027365148937,0.003091528528523936,0.9821502408475226,0.0021817228265870138
nomao,mean,A5,0.3,128,0.1,4,4,False,0.0001,0.0001,,,,,0.9432022336293706,0.006200284749415785,0.9585086605561184,0.0024641034743505806,0.11067231703913927,0.005389026911296491,0.9432022336293706,0.006200284749415777,0.9711513061877429,0.0016323338482585107,0.9633729847532988,0.0059933988100076335,0.9790986045768143,0.0044510327667475124
nomao,mean,A50,0.3,256,0.1,16,3,True,0.0001,0.0001,,,,,0.9385116146643384,0.0055865841496187205,0.9555345447227218,0.001914006645507481,0.1163862266972074,0.006765877987610873,0.9385116146643384,0.0055865841496187205,0.9691261200097836,0.0012201874740280618,0.9600251174438131,0.005441381467444034,0.9784380230509043,0.004056450714827844
nomao,mean,A51,0.3,256,0.1,16,3,False,0.0001,0.0001,,,,,0.9437768881083788,0.004885006646025232,0.9592703251691648,0.0022369322585339925,0.10970133871642988,0.004233687105491423,0.9437768881083788,0.00488500664602524,0.9716933198090875,0.001490821471478339,0.9634322023353828,0.0043840606960527315,0.980116053768372,0.0026863390253926535
nomao,mean,A52,0.3,256,0.1,16,4,True,0.0001,0.0001,,,,,0.939589374081516,0.003246235468285928,0.9565864455793889,0.0014857505900086625,0.11629038847251824,0.007373093136363654,0.939589374081516,0.0032462354682859583,0.9698623929374275,0.0010087118211300743,0.9604681326611185,0.0031208269563205377,0.9794549419976881,0.0027103045297847644
nomao,mean,A53,0.3,256,0.1,16,4,False,0.0001,0.0001,,,,,0.9405282116708165,0.010230909836472957,0.9578197884820343,0.00435022101554233,0.11236763023670253,0.004491265962245575,0.9405282116708165,0.010230909836473038,0.9707534095263428,0.002850531627345585,0.9607169741682314,0.00924545120621543,0.9810817717624742,0.004935019812312569
nomao,mean,A54,0.3,256,0.1,16,5,True,0.0001,0.0001,,,,,0.9336625338972624,0.005482196480563851,0.9536850565164876,0.003108033807675762,0.11938742273039209,0.004985668126526225,0.9336625338972624,0.005482196480563851,0.9679511882004223,0.00211541314737498,0.9556220402919424,0.004615388450717621,0.9806247524985521,0.003667468392622982
