dataset,model,architecture_name,fs_method,fs_percent,balanced_accuracy,accuracy,log_loss,roc_auc,f1,precision,recall,training_time,inference_time,fs_n_features
volkert,transformer/cls,A14,f_classif,0.9,0.6376096526987591,0.6985937232035672,0.8717321942021701,,,,,0.0,4.1562113761901855,162
volkert,transformer/cls,A14,f_classif,1.0,0.6357829919225695,0.6987652203738638,0.8695242097182938,,,,,3067.1752638816833,5.04573917388916,180
volkert,transformer/cls,A14,linear_model,0.4,0.4571587406820373,0.5749442634196535,1.2963685409595453,,,,,0.0,1.6382544040679932,72
volkert,transformer/cls,A14,linear_model,0.5,0.5062707737194115,0.6100154347453267,1.142961959182909,,,,,0.0,1.8998522758483887,90
volkert,transformer/cls,A14,linear_model,0.6,0.5560470056529405,0.6348825244383468,1.046277266619394,,,,,0.0,2.2954154014587402,108
volkert,transformer/cls,A14,linear_model,0.7,0.6045039824660308,0.6796432858857829,0.9240768022932795,,,,,0.0,2.8527629375457764,125
volkert,transformer/cls,A14,linear_model,0.8,0.6378587737894957,0.6984222260332704,0.877948922234078,,,,,0.0,3.5392775535583496,144
volkert,transformer/cls,A14,linear_model,0.9,0.6363637910432549,0.6998799519807923,0.8660912558632018,,,,,0.0,4.1617043018341064,162
volkert,transformer/cls,A14,linear_model,1.0,0.6357829919225695,0.6987652203738638,0.8695242097182938,,,,,3067.1752638816833,5.04573917388916,180
volkert,transformer/cls,A14,random_1,0.4,0.4590333547232007,0.4910821471445721,1.6963164779364153,,,,,0.0,1.6637086868286133,72
volkert,transformer/cls,A14,random_1,0.5,0.316064922776634,0.41656662665066024,2.559735364412209,,,,,0.0,1.943202257156372,90
volkert,transformer/cls,A14,random_1,0.6,0.37001775967576556,0.4752186588921283,1.7539110695069353,,,,,0.0,2.3669040203094482,108
volkert,transformer/cls,A14,random_1,0.7,0.3969049947694264,0.52383810667124,1.5697225398223669,,,,,0.0,2.90274715423584,125
volkert,transformer/cls,A14,random_1,0.8,0.5517609969358259,0.6447436117304064,1.0486392292413411,,,,,0.0,3.5642127990722656,144
volkert,transformer/cls,A14,random_1,0.9,0.5899441442538682,0.6589778768650317,0.9590626985211606,,,,,0.0,4.202754735946655,162
volkert,transformer/cls,A14,random_1,1.0,0.6357829919225695,0.6987652203738638,0.8695242097182938,,,,,3067.1752638816833,5.04573917388916,180
volkert,transformer/cls,A14,random_2,0.4,0.2798264518739234,0.3665752015091751,2.202309002677135,,,,,0.0,1.6480658054351807,72
volkert,transformer/cls,A14,random_2,0.5,0.31338619436693105,0.4425484479506088,1.91077730444939,,,,,0.0,1.9624433517456055,90
volkert,transformer/cls,A14,random_2,0.6,0.42258745126029196,0.5185216943920425,1.5414402426465201,,,,,0.0,2.341043710708618,108
volkert,transformer/cls,A14,random_2,0.7,0.48640724493859755,0.5945806894186246,1.2489966630058038,,,,,0.0,2.872368574142456,125
volkert,transformer/cls,A14,random_2,0.8,0.5527130372984799,0.6480878065511919,1.0416724620238182,,,,,0.0,3.563000202178955,144
volkert,transformer/cls,A14,random_2,0.9,0.5857374686629757,0.6601783570571086,1.004436227502151,,,,,0.0,4.206029176712036,162
volkert,transformer/cls,A14,random_2,1.0,0.6357829919225695,0.6987652203738638,0.8695242097182938,,,,,3067.1752638816833,5.04573917388916,180
volkert,transformer/cls,A14,random_3,0.4,0.36092816849043585,0.49073915280397873,1.5835531382174688,,,,,0.0,1.664747953414917,72
volkert,transformer/cls,A14,random_3,0.5,0.4369942437162718,0.5274395472474704,1.534866747666873,,,,,0.0,1.940643310546875,90
volkert,transformer/cls,A14,random_3,0.6,0.4534100219434877,0.568084376607786,1.2679747295353707,,,,,0.0,2.343552589416504,108
volkert,transformer/cls,A14,random_3,0.7,0.48096619716723277,0.5475047161721831,1.4575990603495363,,,,,0.0,2.891512632369995,125
volkert,transformer/cls,A14,random_3,0.8,0.5836260870639691,0.6318813239581547,1.0626407643967228,,,,,0.0,3.566234827041626,144
volkert,transformer/cls,A14,random_3,0.9,0.6112682447591816,0.6702109415194649,0.9520050794664499,,,,,0.0,4.214705944061279,162
volkert,transformer/cls,A14,random_3,1.0,0.6357829919225695,0.6987652203738638,0.8695242097182938,,,,,3067.1752638816833,5.04573917388916,180
volkert,transformer/cls,A14,random_4,0.4,0.32148110333145324,0.4229120219516378,2.099962499755292,,,,,0.0,1.679072380065918,72
volkert,transformer/cls,A14,random_4,0.5,0.3282824251602622,0.3897273194992283,1.9489008975734936,,,,,0.0,1.9482827186584473,90
volkert,transformer/cls,A14,random_4,0.6,0.3439611168541487,0.4648430800891785,1.9363164529245358,,,,,0.0,2.3414149284362793,108
volkert,transformer/cls,A14,random_4,0.7,0.4768608428242267,0.5481049562682215,1.5099576894244533,,,,,0.0,2.8829782009124756,125
volkert,transformer/cls,A14,random_4,0.8,0.5516921048498726,0.6231349682730235,1.080103395001955,,,,,0.0,3.559401750564575,144
volkert,transformer/cls,A14,random_4,0.9,0.5725361406206757,0.6586348825244384,0.9864969204809863,,,,,0.0,4.217781066894531,162
volkert,transformer/cls,A14,random_4,1.0,0.6357829919225695,0.6987652203738638,0.8695242097182938,,,,,3067.1752638816833,5.04573917388916,180
volkert,transformer/cls,A14,random_5,0.4,0.3761747680297848,0.5027439547247471,1.7256556500370517,,,,,0.0,1.6733582019805908,72
volkert,transformer/cls,A14,random_5,0.5,0.41068252135730654,0.4860229806208198,1.636783854995935,,,,,0.0,1.9355969429016113,90
volkert,transformer/cls,A14,random_5,0.6,0.5041925342758231,0.5852340936374549,1.2091767947615097,,,,,0.0,2.368929386138916,108
volkert,transformer/cls,A14,random_5,0.7,0.5211008815374928,0.577259475218659,1.3626213314570006,,,,,0.0,2.937387228012085,125
volkert,transformer/cls,A14,random_5,0.8,0.5499247887352074,0.6152460984393757,1.1558516097052072,,,,,0.0,3.579705238342285,144
volkert,transformer/cls,A14,random_5,0.9,0.5911991693668425,0.6702966901046132,0.9833646535672346,,,,,0.0,4.208301544189453,162
volkert,transformer/cls,A14,random_5,1.0,0.6357829919225695,0.6987652203738638,0.8695242097182938,,,,,3067.1752638816833,5.04573917388916,180
volkert,xgboost,A1,decision_tree,0.4,0.5714927774451375,0.6744126221917338,0.9722372749926986,,,,,12.916541337966919,0.0436398983001709,72
volkert,xgboost,A3,decision_tree,0.5,0.5956809138237459,0.6908763505402161,0.9444492685740806,,,,,49.66650724411011,0.14268779754638672,90
volkert,xgboost,A3,decision_tree,0.6,0.5962613357919109,0.6921625793174413,0.944089148058745,,,,,56.373634576797485,0.14348554611206055,108
volkert,xgboost,A3,decision_tree,0.7,0.5992337457871411,0.6924198250728864,0.9462117225605821,,,,,66.1888976097107,0.14670085906982422,125
volkert,xgboost,A3,decision_tree,0.8,0.6012609110222684,0.6930200651689247,0.9380626739211086,,,,,75.14757299423218,0.14957928657531738,144
volkert,xgboost,A3,decision_tree,0.9,0.5949389248183644,0.6896758703481393,0.9397864170049874,,,,,76.56660485267639,0.152984619140625,162
volkert,xgboost,A3,decision_tree,1.0,0.5949389248183644,0.6896758703481393,0.9397864170049874,,,,,77.84076356887817,0.15886878967285156,180
volkert,xgboost,A3,f_classif,0.4,0.44900323174170237,0.5889212827988338,1.2255673185098115,,,,,43.64802122116089,0.15579795837402344,72
volkert,xgboost,A3,f_classif,0.5,0.4460656310994133,0.5856628365631967,1.2271802604476494,,,,,50.25078988075256,0.15543699264526367,90
volkert,xgboost,A3,f_classif,0.6,0.5601860674902788,0.6639512948036358,1.0143916442632863,,,,,58.40269637107849,0.14831757545471191,108
volkert,xgboost,A3,f_classif,0.7,0.5881128805136879,0.6864174241125022,0.9622883105718972,,,,,67.37060570716858,0.14888882637023926,125
volkert,xgboost,A3,f_classif,0.8,0.5938143665158839,0.6913908420511061,0.9388670924350818,,,,,74.06745386123657,0.14743638038635254,144
volkert,xgboost,A3,f_classif,0.9,0.5949389248183644,0.6896758703481393,0.9397864170049874,,,,,76.271320104599,0.14877939224243164,162
volkert,xgboost,A3,f_classif,1.0,0.5949389248183644,0.6896758703481393,0.9397864170049874,,,,,77.84076356887817,0.15886878967285156,180
volkert,xgboost,A3,linear_model,0.4,0.5933075181225927,0.6896758703481393,0.9363666477775308,,,,,47.53534436225891,0.14205217361450195,72
volkert,xgboost,A3,linear_model,0.5,0.6006411930878363,0.6952495283827816,0.9265598260375922,,,,,56.038806676864624,0.14297175407409668,90
volkert,xgboost,A3,linear_model,0.6,0.602225166113569,0.6956782713085234,0.9221119411454982,,,,,63.205610036849976,0.14617609977722168,108
volkert,xgboost,A3,linear_model,0.7,0.6033734724597789,0.6943062939461498,0.9277883916292117,,,,,69.05140662193298,0.1462554931640625,125
volkert,xgboost,A3,linear_model,0.8,0.6006415971910565,0.6960212656491168,0.9373104311274719,,,,,74.89796590805054,0.14794135093688965,144
volkert,xgboost,A3,linear_model,0.9,0.5949389248183644,0.6896758703481393,0.9397864170049874,,,,,75.83321261405945,0.14879202842712402,162
volkert,xgboost,A3,linear_model,1.0,0.5949389248183644,0.6896758703481393,0.9397864170049874,,,,,77.84076356887817,0.15886878967285156,180
volkert,xgboost,A3,random_1,0.4,0.5733646395202885,0.6717544160521352,0.9912219653080011,,,,,36.103108644485474,0.15652012825012207,72
volkert,xgboost,A3,random_1,0.5,0.5883912125603814,0.6802435259818213,0.9765853611337149,,,,,41.29814434051514,0.155350923538208,90
volkert,xgboost,A3,random_1,0.6,0.5819108417035268,0.6801577773966729,0.9803124488816359,,,,,51.40332555770874,0.15672683715820312,108
volkert,xgboost,A3,random_1,0.7,0.580532173476907,0.6789572972045961,0.9770668164241919,,,,,55.70961594581604,0.1727278232574463,125
volkert,xgboost,A3,random_1,0.8,0.5907997955078337,0.6862459269422054,0.9533054225729167,,,,,66.31069374084473,0.15648841857910156,144
volkert,xgboost,A3,random_1,0.9,0.5982872309076542,0.6913908420511061,0.9391901049305746,,,,,73.59601020812988,0.1590437889099121,162
volkert,xgboost,A3,random_1,1.0,0.5949389248183644,0.6896758703481393,0.9397864170049874,,,,,77.84076356887817,0.15886878967285156,180
volkert,xgboost,A3,random_2,0.4,0.5593785114259949,0.6629223117818556,1.0145841172673304,,,,,34.04789638519287,0.16053056716918945,72
volkert,xgboost,A3,random_2,0.5,0.5840926964847357,0.6805865203224147,0.9729673082955611,,,,,41.0915732383728,0.15572047233581543,90
volkert,xgboost,A3,random_2,0.6,0.5754836356455362,0.6777568170125193,0.9848085661918228,,,,,49.74328398704529,0.16324424743652344,108
volkert,xgboost,A3,random_2,0.7,0.5865825577743256,0.682644486365975,0.9611311324976554,,,,,57.861146211624146,0.15885496139526367,125
volkert,xgboost,A3,random_2,0.8,0.5992445139644079,0.6919910821471446,0.9390285124496729,,,,,67.6211211681366,0.1581888198852539,144
volkert,xgboost,A3,random_2,0.9,0.5980129315753536,0.6895043731778425,0.9427246102503305,,,,,71.88430213928223,0.1562361717224121,162
volkert,xgboost,A3,random_2,1.0,0.5949389248183644,0.6896758703481393,0.9397864170049874,,,,,77.84076356887817,0.15886878967285156,180
volkert,xgboost,A3,random_3,0.4,0.5832535581454819,0.6794717887154862,0.976805608121531,,,,,32.931201696395874,0.15592312812805176,72
volkert,xgboost,A3,random_3,0.5,0.5728799447792821,0.673469387755102,0.9821368355742499,,,,,47.560466289520264,0.1564922332763672,90
volkert,xgboost,A3,random_3,0.6,0.5831292427391805,0.6815297547590464,0.9668764363442798,,,,,51.14712381362915,0.1574404239654541,108
volkert,xgboost,A3,random_3,0.7,0.5714282340507845,0.6721831589778768,0.9864078023817268,,,,,56.63345742225647,0.16196846961975098,125
volkert,xgboost,A3,random_3,0.8,0.5920945899879475,0.6857314354313154,0.9452938411891492,,,,,67.21538829803467,0.15949487686157227,144
volkert,xgboost,A3,random_3,0.9,0.5920168291877204,0.6864174241125022,0.9484167274216823,,,,,71.47944617271423,0.15854787826538086,162
volkert,xgboost,A3,random_3,1.0,0.5949389248183644,0.6896758703481393,0.9397864170049874,,,,,77.84076356887817,0.15886878967285156,180
volkert,xgboost,A3,random_4,0.4,0.5261885849074722,0.6394271994512091,1.085356561520779,,,,,36.79637932777405,0.16725420951843262,72
volkert,xgboost,A3,random_4,0.5,0.5886989173940954,0.6843594580689418,0.9561494333190449,,,,,42.35239768028259,0.156691312789917,90
volkert,xgboost,A3,random_4,0.6,0.5461592584431124,0.6553764362888013,1.0435868860162671,,,,,52.70637130737305,0.1652660369873047,108
volkert,xgboost,A3,random_4,0.7,0.5808745353304557,0.6786143028640027,0.9728548838230511,,,,,58.91594648361206,0.1594557762145996,125
volkert,xgboost,A3,random_4,0.8,0.5977869505244446,0.6914765906362546,0.9446665822270471,,,,,63.92186760902405,0.15808844566345215,144
volkert,xgboost,A3,random_4,0.9,0.601001582705152,0.6906191047847711,0.9387130980132068,,,,,72.08303642272949,0.15859627723693848,162
volkert,xgboost,A3,random_4,1.0,0.5949389248183644,0.6896758703481393,0.9397864170049874,,,,,77.84076356887817,0.15886878967285156,180
volkert,xgboost,A3,random_5,0.4,0.5700471327569059,0.6701251929343166,0.9968354476453074,,,,,36.658849000930786,0.15801596641540527,72
volkert,xgboost,A3,random_5,0.5,0.5765612997408655,0.6727833990739153,0.9885871519738062,,,,,42.51969289779663,0.15427875518798828,90
volkert,xgboost,A3,random_5,0.6,0.5888269212309833,0.6841022123134969,0.9562087567428499,,,,,51.47942352294922,0.1567215919494629,108
volkert,xgboost,A3,random_5,0.7,0.5895006806732278,0.6818727490996399,0.9765257063292381,,,,,59.33111763000488,0.160017728805542,125
volkert,xgboost,A3,random_5,0.8,0.5931054540128348,0.6866746698679472,0.9466017599327626,,,,,66.74276041984558,0.15923380851745605,144
volkert,xgboost,A3,random_5,0.9,0.5993176396562752,0.6930200651689247,0.9467077086047191,,,,,73.63305401802063,0.15954971313476562,162
volkert,xgboost,A3,random_5,1.0,0.5949389248183644,0.6896758703481393,0.9397864170049874,,,,,77.84076356887817,0.15886878967285156,180
volkert,xgboost/best,A3,decision_tree,0.4,0.5970393590941215,0.6898473675184359,0.9417251293347333,,,,,43.459585189819336,0.14504408836364746,72
volkert,xgboost/best,A3,decision_tree,0.5,0.5956809138237459,0.6908763505402161,0.9444492685740806,,,,,49.66650724411011,0.14268779754638672,90
volkert,xgboost/best,A3,decision_tree,0.6,0.5962613357919109,0.6921625793174413,0.944089148058745,,,,,56.373634576797485,0.14348554611206055,108
volkert,xgboost/best,A3,decision_tree,0.7,0.5992337457871411,0.6924198250728864,0.9462117225605821,,,,,66.1888976097107,0.14670085906982422,125
volkert,xgboost/best,A3,decision_tree,0.8,0.6012609110222684,0.6930200651689247,0.9380626739211086,,,,,75.14757299423218,0.14957928657531738,144
volkert,xgboost/best,A3,decision_tree,0.9,0.5949389248183644,0.6896758703481393,0.9397864170049874,,,,,76.56660485267639,0.152984619140625,162
volkert,xgboost/best,A3,decision_tree,1.0,0.5949389248183644,0.6896758703481393,0.9397864170049874,,,,,77.84076356887817,0.15886878967285156,180
volkert,xgboost/best,A3,f_classif,0.4,0.44900323174170237,0.5889212827988338,1.2255673185098115,,,,,43.64802122116089,0.15579795837402344,72
volkert,xgboost/best,A3,f_classif,0.5,0.4460656310994133,0.5856628365631967,1.2271802604476494,,,,,50.25078988075256,0.15543699264526367,90
volkert,xgboost/best,A3,f_classif,0.6,0.5601860674902788,0.6639512948036358,1.0143916442632863,,,,,58.40269637107849,0.14831757545471191,108
volkert,xgboost/best,A3,f_classif,0.7,0.5881128805136879,0.6864174241125022,0.9622883105718972,,,,,67.37060570716858,0.14888882637023926,125
volkert,xgboost/best,A3,f_classif,0.8,0.5938143665158839,0.6913908420511061,0.9388670924350818,,,,,74.06745386123657,0.14743638038635254,144
volkert,xgboost/best,A3,f_classif,0.9,0.5949389248183644,0.6896758703481393,0.9397864170049874,,,,,76.271320104599,0.14877939224243164,162
volkert,xgboost/best,A3,f_classif,1.0,0.5949389248183644,0.6896758703481393,0.9397864170049874,,,,,77.84076356887817,0.15886878967285156,180
volkert,xgboost/best,A3,linear_model,0.4,0.5933075181225927,0.6896758703481393,0.9363666477775308,,,,,47.53534436225891,0.14205217361450195,72
volkert,xgboost/best,A3,linear_model,0.5,0.6006411930878363,0.6952495283827816,0.9265598260375922,,,,,56.038806676864624,0.14297175407409668,90
volkert,xgboost/best,A3,linear_model,0.6,0.602225166113569,0.6956782713085234,0.9221119411454982,,,,,63.205610036849976,0.14617609977722168,108
volkert,xgboost/best,A3,linear_model,0.7,0.6033734724597789,0.6943062939461498,0.9277883916292117,,,,,69.05140662193298,0.1462554931640625,125
volkert,xgboost/best,A3,linear_model,0.8,0.6006415971910565,0.6960212656491168,0.9373104311274719,,,,,74.89796590805054,0.14794135093688965,144
volkert,xgboost/best,A3,linear_model,0.9,0.5949389248183644,0.6896758703481393,0.9397864170049874,,,,,75.83321261405945,0.14879202842712402,162
volkert,xgboost/best,A3,linear_model,1.0,0.5949389248183644,0.6896758703481393,0.9397864170049874,,,,,77.84076356887817,0.15886878967285156,180
volkert,xgboost/best,A3,random_1,0.4,0.5733646395202885,0.6717544160521352,0.9912219653080011,,,,,36.103108644485474,0.15652012825012207,72
volkert,xgboost/best,A3,random_1,0.5,0.5883912125603814,0.6802435259818213,0.9765853611337149,,,,,41.29814434051514,0.155350923538208,90
volkert,xgboost/best,A3,random_1,0.6,0.5819108417035268,0.6801577773966729,0.9803124488816359,,,,,51.40332555770874,0.15672683715820312,108
volkert,xgboost/best,A3,random_1,0.7,0.580532173476907,0.6789572972045961,0.9770668164241919,,,,,55.70961594581604,0.1727278232574463,125
volkert,xgboost/best,A3,random_1,0.8,0.5907997955078337,0.6862459269422054,0.9533054225729167,,,,,66.31069374084473,0.15648841857910156,144
volkert,xgboost/best,A3,random_1,0.9,0.5982872309076542,0.6913908420511061,0.9391901049305746,,,,,73.59601020812988,0.1590437889099121,162
volkert,xgboost/best,A3,random_1,1.0,0.5949389248183644,0.6896758703481393,0.9397864170049874,,,,,77.84076356887817,0.15886878967285156,180
volkert,xgboost/best,A3,random_2,0.4,0.5593785114259949,0.6629223117818556,1.0145841172673304,,,,,34.04789638519287,0.16053056716918945,72
volkert,xgboost/best,A3,random_2,0.5,0.5840926964847357,0.6805865203224147,0.9729673082955611,,,,,41.0915732383728,0.15572047233581543,90
volkert,xgboost/best,A3,random_2,0.6,0.5754836356455362,0.6777568170125193,0.9848085661918228,,,,,49.74328398704529,0.16324424743652344,108
volkert,xgboost/best,A3,random_2,0.7,0.5865825577743256,0.682644486365975,0.9611311324976554,,,,,57.861146211624146,0.15885496139526367,125
volkert,xgboost/best,A3,random_2,0.8,0.5992445139644079,0.6919910821471446,0.9390285124496729,,,,,67.6211211681366,0.1581888198852539,144
volkert,xgboost/best,A3,random_2,0.9,0.5980129315753536,0.6895043731778425,0.9427246102503305,,,,,71.88430213928223,0.1562361717224121,162
volkert,xgboost/best,A3,random_2,1.0,0.5949389248183644,0.6896758703481393,0.9397864170049874,,,,,77.84076356887817,0.15886878967285156,180
volkert,xgboost/best,A3,random_3,0.4,0.5832535581454819,0.6794717887154862,0.976805608121531,,,,,32.931201696395874,0.15592312812805176,72
volkert,xgboost/best,A3,random_3,0.5,0.5728799447792821,0.673469387755102,0.9821368355742499,,,,,47.560466289520264,0.1564922332763672,90
volkert,xgboost/best,A3,random_3,0.6,0.5831292427391805,0.6815297547590464,0.9668764363442798,,,,,51.14712381362915,0.1574404239654541,108
volkert,xgboost/best,A3,random_3,0.7,0.5714282340507845,0.6721831589778768,0.9864078023817268,,,,,56.63345742225647,0.16196846961975098,125
volkert,xgboost/best,A3,random_3,0.8,0.5920945899879475,0.6857314354313154,0.9452938411891492,,,,,67.21538829803467,0.15949487686157227,144
volkert,xgboost/best,A3,random_3,0.9,0.5920168291877204,0.6864174241125022,0.9484167274216823,,,,,71.47944617271423,0.15854787826538086,162
volkert,xgboost/best,A3,random_3,1.0,0.5949389248183644,0.6896758703481393,0.9397864170049874,,,,,77.84076356887817,0.15886878967285156,180
volkert,xgboost/best,A3,random_4,0.4,0.5261885849074722,0.6394271994512091,1.085356561520779,,,,,36.79637932777405,0.16725420951843262,72
volkert,xgboost/best,A3,random_4,0.5,0.5886989173940954,0.6843594580689418,0.9561494333190449,,,,,42.35239768028259,0.156691312789917,90
volkert,xgboost/best,A3,random_4,0.6,0.5461592584431124,0.6553764362888013,1.0435868860162671,,,,,52.70637130737305,0.1652660369873047,108
volkert,xgboost/best,A3,random_4,0.7,0.5808745353304557,0.6786143028640027,0.9728548838230511,,,,,58.91594648361206,0.1594557762145996,125
volkert,xgboost/best,A3,random_4,0.8,0.5977869505244446,0.6914765906362546,0.9446665822270471,,,,,63.92186760902405,0.15808844566345215,144
